branch,client_id,region,first_purchase,orders_count,payment_sum
VG,1724,Оренбургская область,2014-12-15,7,24962.57
SO,1794,Ростовская область,2015-06-14,1,7696.22
UR,1850,Ямало-Ненецкий автономный округ,2014-11-12,18,92809.73
NW,1781,Псковская область,2014-08-29,1,15562.27
UR,1851,Челябинская область,2010-01-16,2,17481.58
VG,1725,Удмуртская Республика,2012-12-23,13,167883.67
NK,1773,Республика Дагестан,2016-07-18,13,56413.30
NK,1774,Ставропольский край,2015-04-13,4,84972.83
NK,1775,Карачаево-Черкесская Республика,2015-01-09,14,335349.03
NK,1776,Кабардино-Балкарская Республика,2010-12-26,0,0.00
SB,1784,Республика Тыва,2016-03-04,4,96473.47
CE,1854,Курская область,2013-08-09,20,423290.38
VG,1726,Оренбургская область,2013-08-15,30,435894.59
NK,1777,Ставропольский край,2012-08-11,15,474193.19
SO,1795,Республика Адыгея,2011-02-04,38,321212.86
NK,1778,Карачаево-Черкесская Республика,2014-04-04,16,213634.85
UR,1852,Ханты-Мансийский автономный округ,2011-02-09,6,52252.91
NW,1782,Мурманская область,2015-09-11,17,204699.07
NK,1779,Кабардино-Балкарская Республика,2014-04-03,9,162155.51
NK,1780,Ставропольский край,2016-07-21,16,65776.07
SO,1796,Республика Адыгея,2012-04-20,9,252533.88
SB,1785,Новосибирская область,2010-12-23,5,146298.55
VG,1727,Республика Мордовия,2011-04-07,9,255885.61
UR,1853,Челябинская область,2015-06-30,7,161555.75
NK,1781,Республика Северная Осетия,2012-03-07,3,18453.39
NK,1782,Карачаево-Черкесская Республика,2015-11-24,12,285106.69
SB,1786,Томская область,2015-06-28,10,94480.71
NW,1783,Мурманская область,2013-07-05,9,388802.35
NK,1783,Республика Северная Осетия,2010-02-02,4,13963.53
UR,1854,Челябинская область,2010-07-04,25,855281.29
SO,1797,Севастополь,2010-05-13,11,291085.61
NW,1784,Калининградская область,2011-01-15,20,431840.06
CE,1855,Смоленская область,2011-02-10,10,5339.33
UR,1855,Свердловская область,2013-09-24,4,30392.51
NW,1785,Республика Коми,2013-08-21,26,440532.11
CE,1856,Брянская область,2014-07-10,14,290748.24
NK,1784,Ставропольский край,2016-04-26,1,22396.19
UR,1856,Челябинская область,2016-07-21,38,726224.82
SB,1787,Иркутская область,2010-09-26,16,387487.07
NW,1786,Республика Коми,2013-06-26,27,683724.76
FE,1719,Камчатский край,2012-11-29,5,119616.20
FE,1720,Магаданская область,2015-03-10,2,17425.23
UR,1857,Челябинская область,2015-08-30,7,284015.91
SB,1788,Республика Тыва,2011-12-23,25,503636.23
NK,1785,Ставропольский край,2013-01-26,27,178681.19
SB,1789,Иркутская область,2014-07-11,14,250072.62
SO,1798,Краснодарский край,2011-02-09,2,29506.17
SB,1790,Томская область,2010-02-19,14,247038.40
UR,1858,Свердловская область,2016-04-30,14,63362.08
SB,1791,Красноярский край,2011-02-14,1,28816.99
VG,1728,Чувашская Республика,2013-01-07,6,186928.77
SO,1799,Астраханская область,2011-12-19,24,1166914.46
VG,1729,Самарская область,2014-02-12,2,25249.31
VG,1730,Пензенская область,2014-02-13,11,241766.31
NW,1787,Республика Карелия,2011-03-11,12,92094.10
SB,1792,Новосибирская область,2010-08-27,16,586105.03
SO,1800,Республика Крым,2015-04-03,1,21594.12
CE,1857,Белгородская область,2014-03-21,1,19233.44
UR,1859,Челябинская область,2015-01-31,0,0.00
UR,1860,Тюменская область,2013-04-30,20,310182.47
CE,1858,Белгородская область,2010-07-21,10,11292.16
UR,1861,Свердловская область,2010-02-14,6,22145.17
VG,1731,Республика Татарстан,2015-07-18,4,22549.88
SO,1801,Республика Адыгея,2013-09-27,7,285635.15
UR,1862,Ямало-Ненецкий автономный округ,2015-04-03,25,119780.83
SO,1802,Севастополь,2016-01-24,2,14983.35
CE,1859,Тверская область,2012-01-05,2,36995.15
VG,1732,Нижегородская область,2013-11-28,21,507533.47
NW,1788,Ленинградская область,2015-11-21,13,208322.36
FE,1721,Хабаровский край,2014-08-12,0,0.00
FE,1722,Сахалинская область,2010-03-03,13,77935.23
UR,1863,Ямало-Ненецкий автономный округ,2014-10-24,12,276187.20
CE,1860,Ивановская область,2012-02-09,2,11948.65
FE,1723,Приморский край,2011-06-17,1,19332.75
NW,1789,Санкт-Петербург,2012-09-15,15,156273.70
NK,1786,Республика Ингушетия,2013-10-28,13,564072.36
NK,1787,Республика Дагестан,2015-03-14,19,197126.96
NK,1788,Кабардино-Балкарская Республика,2010-05-28,7,214526.21
CE,1861,Ярославская область,2015-04-07,5,104968.64
SO,1803,Республика Калмыкия,2015-01-28,0,0.00
SB,1793,Республика Алтай,2015-07-03,0,0.00
SO,1804,Астраханская область,2010-06-24,18,699096.63
SO,1805,Республика Адыгея,2010-02-18,27,369881.10
NK,1789,Чеченская Республика,2012-03-04,21,1023186.73
SO,1806,Краснодарский край,2014-08-15,5,57081.62
SO,1807,Республика Калмыкия,2015-10-01,16,250002.97
NW,1790,Псковская область,2012-07-09,4,37899.45
VG,1733,Пензенская область,2015-11-21,12,314816.52
NW,1791,Псковская область,2011-10-05,4,129606.16
CE,1862,Брянская область,2010-05-21,21,438061.93
VG,1734,Республика Татарстан,2010-03-23,6,26261.69
SB,1794,Алтайский край,2016-04-08,10,78233.87
SO,1808,Краснодарский край,2013-07-20,16,101590.04
UR,1864,Ханты-Мансийский автономный округ,2013-04-19,10,94777.08
CE,1863,Белгородская область,2011-07-05,1,36094.53
CE,1864,Ярославская область,2010-02-17,14,474696.81
FE,1724,Хабаровский край,2012-07-11,16,326049.41
SB,1795,Иркутская область,2015-06-09,8,154733.45
UR,1865,Ханты-Мансийский автономный округ,2010-04-12,21,118901.39
UR,1866,Челябинская область,2014-03-29,11,361696.74
SB,1796,Республика Хакасия,2013-10-13,2,36833.99
NK,1790,Чеченская Республика,2014-10-28,19,410358.04
UR,1867,Курганская область,2015-07-07,24,212473.29
CE,1865,Ивановская область,2015-03-20,29,175833.26
SO,1809,Волгоградская область,2010-09-05,19,256901.16
NK,1791,Чеченская Республика,2014-07-14,5,43247.38
SO,1810,Волгоградская область,2010-03-10,5,113804.23
SO,1811,Астраханская область,2011-11-12,17,391009.71
FE,1725,Камчатский край,2012-03-02,7,82435.67
NW,1792,Калининградская область,2015-09-02,11,152899.15
VG,1735,Нижегородская область,2014-04-06,12,263049.32
FE,1726,Республика Саха (Якутия),2016-01-29,15,235799.26
NW,1793,Санкт-Петербург,2010-02-13,15,49154.51
UR,1868,Курганская область,2015-04-07,12,158939.56
SB,1797,Алтайский край,2015-06-03,11,201000.28
SO,1812,Республика Калмыкия,2015-11-24,7,222656.20
SO,1813,Республика Крым,2013-10-06,1,37546.81
FE,1727,Магаданская область,2016-07-30,2,28882.84
NK,1792,Кабардино-Балкарская Республика,2012-08-16,4,20105.41
NW,1794,Ненецкий автономный округ,2011-12-31,6,120113.33
UR,1869,Курганская область,2015-03-29,24,192358.97
FE,1728,Чукотский автономный округ,2016-03-18,4,91720.60
NK,1793,Ставропольский край,2015-02-22,0,0.00
VG,1736,Республика Башкортостан,2011-08-06,11,152988.26
NK,1794,Чеченская Республика,2012-06-03,18,277239.41
UR,1870,Ямало-Ненецкий автономный округ,2013-06-10,18,187152.50
NW,1795,Ненецкий автономный округ,2011-09-24,21,352006.95
UR,1871,Челябинская область,2011-02-19,14,318371.45
FE,1729,Республика Саха (Якутия),2015-12-03,0,0.00
VG,1737,Республика Мордовия,2012-02-10,21,515408.30
SB,1798,Республика Алтай,2011-06-09,5,203371.23
NW,1796,Калининградская область,2011-09-08,6,4387.61
VG,1738,Республика Татарстан,2013-02-04,11,131861.44
SB,1799,Кемеровская область,2013-12-26,11,228432.58
SO,1814,Волгоградская область,2013-01-15,22,289.94
SB,1800,Республика Алтай,2015-03-23,14,418659.13
SO,1815,Ростовская область,2010-06-04,2,82988.21
SO,1816,Севастополь,2015-11-03,16,2239.13
NK,1795,Карачаево-Черкесская Республика,2011-01-16,8,102956.54
FE,1730,Сахалинская область,2013-10-18,1,21112.69
FE,1731,Хабаровский край,2014-06-23,32,623741.53
SO,1817,Республика Калмыкия,2014-05-13,13,509770.43
VG,1739,Чувашская Республика,2011-08-31,3,48196.70
SO,1818,Республика Крым,2013-04-13,1,603.96
CE,1866,Рязанская область,2010-06-13,7,119639.21
NK,1796,Республика Северная Осетия,2011-08-28,14,68022.22
UR,1872,Ханты-Мансийский автономный округ,2011-09-09,0,0.00
CE,1867,Смоленская область,2015-01-15,15,306.89
NK,1797,Чеченская Республика,2013-04-18,37,1127355.50
NW,1797,Ненецкий автономный округ,2010-04-16,0,0.00
UR,1873,Курганская область,2013-05-31,5,162286.67
CE,1868,Москва,2013-01-03,24,223901.28
SO,1819,Краснодарский край,2015-11-29,6,89467.58
UR,1874,Ханты-Мансийский автономный округ,2016-07-11,0,0.00
NW,1798,Ленинградская область,2011-11-17,24,69972.06
SO,1820,Астраханская область,2016-04-11,7,73388.85
CE,1869,Белгородская область,2013-06-11,21,418362.01
SB,1801,Республика Тыва,2014-01-02,17,551315.77
SB,1802,Кемеровская область,2012-02-29,15,408901.71
UR,1875,Челябинская область,2011-07-26,8,77333.84
VG,1740,Кировская область,2016-05-20,14,18379.84
NK,1798,Республика Северная Осетия,2015-02-12,22,162235.44
NW,1799,Псковская область,2015-05-15,10,254566.82
UR,1876,Ханты-Мансийский автономный округ,2016-02-16,2,55672.66
CE,1870,Брянская область,2016-04-13,6,81877.08
SB,1803,Республика Алтай,2012-10-17,1,30280.44
NW,1800,Республика Коми,2012-04-02,23,366340.89
SB,1804,Омская область,2011-03-27,21,272504.02
VG,1741,Пензенская область,2015-05-01,12,100005.52
CE,1871,Воронежская область,2014-11-30,18,162185.18
NW,1801,Калининградская область,2014-03-14,12,298940.44
SO,1821,Республика Адыгея,2013-06-10,10,232328.35
FE,1732,Сахалинская область,2010-11-04,1,1506.18
SO,1822,Республика Адыгея,2010-12-22,18,27311.00
UR,1877,Челябинская область,2010-12-07,11,303263.81
FE,1733,Чукотский автономный округ,2013-03-15,12,124365.32
NW,1802,Псковская область,2014-04-14,16,419153.83
SO,1823,Республика Крым,2012-06-18,7,147521.75
NK,1799,Чеченская Республика,2013-12-20,0,0.00
FE,1734,Магаданская область,2015-11-05,3,60248.90
UR,1878,Ямало-Ненецкий автономный округ,2010-09-16,10,155036.42
UR,1879,Ханты-Мансийский автономный округ,2012-10-31,2,38340.44
NK,1800,Республика Ингушетия,2014-12-17,3,72058.96
SO,1824,Астраханская область,2011-04-09,4,118027.58
NK,1801,Республика Дагестан,2013-09-22,9,135876.20
NW,1803,Ненецкий автономный округ,2010-05-25,3,69150.63
VG,1742,Пермский край,2016-06-09,12,66326.71
NK,1802,Чеченская Республика,2014-11-12,19,628723.22
VG,1743,Республика Татарстан,2012-08-09,1,303.39
SO,1825,Астраханская область,2014-05-25,7,39833.08
SO,1826,Севастополь,2011-03-10,3,8968.30
UR,1880,Ханты-Мансийский автономный округ,2011-08-23,20,194728.95
FE,1735,Сахалинская область,2016-01-10,11,51503.84
CE,1872,Брянская область,2014-10-24,14,356448.83
FE,1736,Приморский край,2011-10-04,5,36495.17
VG,1744,Самарская область,2012-09-16,5,16431.63
NW,1804,Мурманская область,2011-09-04,11,31411.08
NW,1805,Республика Коми,2016-07-03,11,78402.24
UR,1881,Курганская область,2010-05-02,16,293681.57
VG,1745,Саратовская область,2012-10-02,16,325436.57
NK,1803,Республика Северная Осетия,2011-11-21,23,423916.70
VG,1746,Кировская область,2012-11-06,6,116904.26
SO,1827,Республика Калмыкия,2013-07-27,5,84116.21
SB,1805,Республика Бурятия,2016-07-14,8,170343.00
NW,1806,Псковская область,2014-10-23,19,370704.02
UR,1882,Ямало-Ненецкий автономный округ,2015-08-30,16,6930.64
VG,1747,Кировская область,2016-05-02,11,493379.69
NW,1807,Архангельская область,2014-06-28,23,220377.76
FE,1737,Республика Саха (Якутия),2010-04-26,5,38774.37
UR,1883,Челябинская область,2015-11-05,15,115557.23
SO,1828,Республика Адыгея,2013-07-10,1,29200.66
SB,1806,Новосибирская область,2016-03-06,12,79396.32
SO,1829,Республика Крым,2013-04-21,14,189113.00
SO,1830,Республика Крым,2014-05-21,11,89879.06
SB,1807,Республика Тыва,2012-04-10,16,77520.14
SO,1831,Краснодарский край,2016-01-10,16,241935.14
SB,1808,Кемеровская область,2013-12-08,6,23961.80
CE,1873,Костромская область,2010-08-26,3,19406.01
NK,1804,Ставропольский край,2014-04-22,21,218770.26
FE,1738,Хабаровский край,2016-02-12,3,10940.18
SO,1832,Республика Адыгея,2010-08-27,15,496581.31
VG,1748,Нижегородская область,2015-06-18,8,242009.10
UR,1884,Свердловская область,2010-01-15,1,34831.72
VG,1749,Удмуртская Республика,2014-12-19,28,742063.16
VG,1750,Чувашская Республика,2011-10-19,5,2844.27
NW,1808,Вологодская область,2014-10-15,23,1203834.87
SO,1833,Республика Адыгея,2016-02-27,22,128208.32
VG,1751,Чувашская Республика,2011-10-20,16,76997.65
SO,1834,Ростовская область,2010-08-30,11,74198.54
CE,1874,Владимирская область,2011-01-11,9,180456.25
SO,1835,Республика Адыгея,2015-01-20,26,735017.06
VG,1752,Саратовская область,2012-03-18,17,149742.62
VG,1753,Удмуртская Республика,2010-08-28,11,162087.38
SO,1836,Астраханская область,2010-07-12,2,44045.37
CE,1875,Владимирская область,2010-01-27,7,76930.49
SO,1837,Республика Адыгея,2010-06-06,26,407983.40
CE,1876,Тверская область,2012-11-22,6,37130.07
NW,1809,Ненецкий автономный округ,2012-03-20,8,158894.60
SB,1809,Кемеровская область,2012-07-30,1,16194.82
SO,1838,Краснодарский край,2013-09-29,24,640816.23
UR,1885,Курганская область,2013-09-08,16,287219.97
SB,1810,Новосибирская область,2011-08-21,4,18716.08
FE,1739,Чукотский автономный округ,2016-01-16,15,386919.51
VG,1754,Республика Марий Эл,2015-12-14,19,245668.49
FE,1740,Камчатский край,2016-02-11,9,8238.90
VG,1755,Чувашская Республика,2016-07-24,3,111538.12
CE,1877,Курская область,2012-11-21,9,272182.47
UR,1886,Курганская область,2010-01-29,2,36981.91
SB,1811,Кемеровская область,2014-11-25,18,504611.58
VG,1756,Республика Марий Эл,2014-04-06,1,6953.19
NK,1805,Республика Дагестан,2011-07-30,15,459963.09
NW,1810,Псковская область,2010-05-09,17,17818.32
SB,1812,Республика Алтай,2012-08-13,8,92365.79
VG,1757,Саратовская область,2010-05-06,11,368895.36
FE,1741,Амурская область,2012-08-23,16,159622.09
SB,1813,Республика Бурятия,2011-04-08,27,112633.60
NK,1806,Карачаево-Черкесская Республика,2012-07-10,0,0.00
SO,1839,Астраханская область,2010-09-21,5,28643.07
CE,1878,Липецкая область,2010-05-30,22,178048.61
UR,1887,Ямало-Ненецкий автономный округ,2013-12-12,18,341194.26
NK,1807,Чеченская Республика,2014-11-02,2,50743.32
NW,1811,Вологодская область,2010-11-23,1,24382.83
CE,1879,Тверская область,2011-12-19,22,387824.24
NK,1808,Кабардино-Балкарская Республика,2010-06-21,13,312189.83
NW,1812,Новгородская область,2011-04-20,5,30099.55
NK,1809,Ставропольский край,2015-10-23,12,408347.88
FE,1742,Амурская область,2014-05-07,25,306164.57
UR,1888,Курганская область,2016-04-05,17,462961.68
CE,1880,Курская область,2014-05-02,3,21897.88
VG,1758,Ульяновская область,2013-09-16,11,161989.92
NK,1810,Чеченская Республика,2015-03-12,3,87903.36
FE,1743,Республика Саха (Якутия),2015-10-01,12,93648.51
NK,1811,Республика Дагестан,2012-06-24,15,272821.12
NK,1812,Чеченская Республика,2010-02-03,2,10325.13
NK,1813,Кабардино-Балкарская Республика,2012-11-19,11,76241.64
SO,1840,Астраханская область,2016-01-22,2,34418.08
NK,1814,Чеченская Республика,2014-07-02,15,90900.70
NW,1813,Ненецкий автономный округ,2013-03-25,6,207055.29
UR,1889,Челябинская область,2014-02-25,8,250091.83
SB,1814,Республика Хакасия,2012-06-22,18,780777.25
NK,1815,Ставропольский край,2013-03-10,2,21529.43
NK,1816,Чеченская Республика,2011-07-13,7,218828.55
NW,1814,Санкт-Петербург,2015-10-19,9,271411.22
UR,1890,Ямало-Ненецкий автономный округ,2010-07-25,9,5288.05
SB,1815,Республика Тыва,2012-08-16,5,48975.75
NW,1815,Архангельская область,2013-03-30,0,0.00
NW,1816,Новгородская область,2015-06-06,6,156302.06
FE,1744,Приморский край,2014-09-17,15,130957.73
UR,1891,Ханты-Мансийский автономный округ,2014-09-07,14,34671.32
SB,1816,Республика Хакасия,2015-08-02,18,750409.44
SB,1817,Алтайский край,2011-10-05,7,79057.35
FE,1745,Приморский край,2014-05-26,22,160743.15
SO,1841,Астраханская область,2016-01-25,12,280238.48
NW,1817,Псковская область,2013-10-26,23,180674.59
NW,1818,Вологодская область,2010-03-29,2,36997.66
NW,1819,Новгородская область,2015-12-21,2,9585.85
SO,1842,Ростовская область,2012-09-17,11,433344.77
VG,1759,Республика Башкортостан,2013-12-28,7,234595.20
SO,1843,Севастополь,2011-07-24,10,262970.49
CE,1881,Ярославская область,2016-02-19,29,66057.37
FE,1746,Хабаровский край,2013-09-16,15,86588.41
NK,1817,Чеченская Республика,2015-10-03,9,125360.71
SO,1844,Республика Калмыкия,2015-05-27,17,191067.40
NW,1820,Псковская область,2014-10-30,4,15279.29
VG,1760,Удмуртская Республика,2010-04-02,6,128132.02
NK,1818,Республика Ингушетия,2011-01-09,4,89511.63
NK,1819,Республика Дагестан,2012-06-14,13,40215.81
VG,1761,Пермский край,2015-12-07,6,22564.52
NK,1820,Карачаево-Черкесская Республика,2011-10-26,13,448394.69
NK,1821,Республика Ингушетия,2013-03-09,11,100637.66
NW,1821,Архангельская область,2012-11-19,10,224106.14
FE,1747,Магаданская область,2011-01-06,7,280589.57
FE,1748,Приморский край,2010-10-28,15,374853.54
SO,1845,Астраханская область,2012-08-24,11,210736.75
NW,1822,Вологодская область,2011-05-29,12,59394.00
NK,1822,Карачаево-Черкесская Республика,2010-01-18,6,86870.78
SB,1818,Забайкальский край,2012-02-02,8,71360.68
UR,1892,Тюменская область,2013-01-22,16,236422.65
NW,1823,Санкт-Петербург,2014-07-22,0,0.00
UR,1893,Свердловская область,2015-02-27,12,199167.04
VG,1762,Чувашская Республика,2013-02-22,11,280152.05
SO,1846,Астраханская область,2011-08-09,13,128669.20
UR,1894,Курганская область,2014-11-13,15,159045.90
UR,1895,Челябинская область,2016-04-17,6,120877.23
CE,1882,Ярославская область,2016-01-22,14,225470.40
NW,1824,Мурманская область,2011-01-13,25,220776.83
NK,1823,Кабардино-Балкарская Республика,2015-08-09,2,2796.44
VG,1763,Республика Мордовия,2015-10-22,11,241888.63
NW,1825,Калининградская область,2011-10-31,14,239097.46
SO,1847,Ростовская область,2010-07-19,17,176891.06
CE,1883,Рязанская область,2013-10-03,10,95890.21
NK,1824,Чеченская Республика,2010-12-15,27,86309.01
NK,1825,Республика Северная Осетия,2011-02-10,9,175584.36
CE,1884,Костромская область,2015-09-13,23,549943.31
SO,1848,Астраханская область,2015-06-07,11,319481.19
NK,1826,Республика Северная Осетия,2010-10-24,7,64731.82
SO,1849,Волгоградская область,2016-06-22,20,383313.73
VG,1764,Саратовская область,2012-07-09,0,0.00
VG,1765,Республика Татарстан,2016-07-22,18,215846.39
NW,1826,Ненецкий автономный округ,2015-01-07,24,680868.57
NW,1827,Мурманская область,2013-02-23,8,34754.92
NK,1827,Кабардино-Балкарская Республика,2014-04-18,14,237193.30
FE,1749,Камчатский край,2015-05-02,21,303252.99
VG,1766,Ульяновская область,2013-11-09,5,90721.37
CE,1885,Ивановская область,2012-08-07,31,298007.19
SO,1850,Волгоградская область,2012-10-02,5,214478.29
SB,1819,Новосибирская область,2015-02-02,10,70814.98
NW,1828,Мурманская область,2011-11-16,2,25419.90
UR,1896,Тюменская область,2015-06-14,14,222937.72
FE,1750,Еврейская автономная область,2013-06-04,2,594.19
NK,1828,Карачаево-Черкесская Республика,2014-05-24,19,3447.50
VG,1767,Республика Мордовия,2011-06-12,14,67664.36
NW,1829,Мурманская область,2011-02-17,15,308042.55
VG,1768,Республика Мордовия,2014-11-04,1,26806.30
NW,1830,Новгородская область,2013-07-30,3,3023.02
NW,1831,Ленинградская область,2014-02-14,13,215623.17
SB,1820,Алтайский край,2010-10-31,10,31299.46
VG,1769,Пензенская область,2010-07-18,8,142519.19
SO,1851,Краснодарский край,2014-06-18,21,805376.46
UR,1897,Ямало-Ненецкий автономный округ,2011-03-12,1,20770.68
VG,1770,Чувашская Республика,2015-05-17,13,154159.44
VG,1771,Нижегородская область,2016-05-02,1,2367.82
SB,1821,Кемеровская область,2014-11-13,12,453750.54
SB,1822,Республика Тыва,2015-04-02,7,20893.16
VG,1772,Удмуртская Республика,2015-11-15,12,568848.09
NK,1829,Кабардино-Балкарская Республика,2016-06-20,5,24989.94
CE,1886,Орловская область,2014-08-21,9,33538.25
NW,1832,Санкт-Петербург,2014-09-29,11,80378.84
NW,1833,Санкт-Петербург,2014-12-31,14,190105.84
NW,1834,Ленинградская область,2014-08-29,4,134941.31
CE,1887,Московская область,2010-11-01,21,2411.04
NK,1830,Республика Дагестан,2013-10-05,16,72898.37
FE,1751,Чукотский автономный округ,2011-06-10,22,791334.00
UR,1898,Ханты-Мансийский автономный округ,2013-11-17,1,26424.59
NK,1831,Ставропольский край,2015-08-26,18,303369.97
NK,1832,Чеченская Республика,2010-01-17,3,121521.27
NW,1835,Новгородская область,2013-02-20,8,90238.75
CE,1888,Костромская область,2010-04-22,1,9113.82
FE,1752,Хабаровский край,2011-04-08,22,118883.47
VG,1773,Республика Марий Эл,2010-05-16,7,44318.21
VG,1774,Нижегородская область,2015-07-01,20,76529.54
NK,1833,Республика Северная Осетия,2014-12-19,5,66776.40
SO,1852,Республика Крым,2011-02-28,13,213642.97
NW,1836,Республика Коми,2010-06-08,10,37597.55
CE,1889,Московская область,2010-10-14,23,565362.97
NW,1837,Архангельская область,2011-09-12,15,268258.35
NK,1834,Республика Северная Осетия,2013-05-14,11,50070.86
VG,1775,Нижегородская область,2012-03-28,1,2438.15
SO,1853,Астраханская область,2013-01-14,14,513758.52
SO,1854,Волгоградская область,2013-01-18,20,562978.49
VG,1776,Оренбургская область,2010-01-02,11,63406.48
VG,1777,Самарская область,2014-11-14,2,43582.41
NW,1838,Калининградская область,2016-01-16,13,111853.33
UR,1899,Челябинская область,2014-12-30,16,340592.39
VG,1778,Республика Марий Эл,2013-02-21,15,423833.43
CE,1890,Орловская область,2013-03-31,23,13287.91
VG,1779,Пензенская область,2015-12-18,24,514509.38
VG,1780,Ульяновская область,2012-03-15,7,95970.71
SB,1823,Республика Хакасия,2012-01-08,5,17153.98
SB,1824,Республика Хакасия,2016-08-04,3,1149.60
NW,1839,Псковская область,2016-03-04,10,70729.90
SB,1825,Забайкальский край,2013-04-25,16,26745.89
SO,1855,Республика Адыгея,2012-05-04,5,69969.20
FE,1753,Чукотский автономный округ,2010-02-14,15,14713.52
SB,1826,Иркутская область,2013-09-28,2,63699.86
NK,1835,Чеченская Республика,2011-09-07,8,151646.25
SO,1856,Ростовская область,2014-12-29,9,73610.42
VG,1781,Самарская область,2014-02-06,6,129779.21
SB,1827,Иркутская область,2015-10-26,7,106652.26
VG,1782,Самарская область,2016-02-17,8,93950.96
SB,1828,Иркутская область,2013-08-05,3,55220.71
SO,1857,Краснодарский край,2013-07-06,5,89284.54
FE,1754,Хабаровский край,2011-07-05,7,26789.87
NK,1836,Чеченская Республика,2010-04-24,16,308403.65
FE,1755,Амурская область,2012-02-15,11,73896.74
VG,1783,Республика Мордовия,2010-04-10,8,101960.19
VG,1784,Удмуртская Республика,2011-05-15,13,299524.81
CE,1891,Костромская область,2013-11-26,22,494399.48
VG,1785,Чувашская Республика,2014-07-13,15,129382.65
UR,1900,Свердловская область,2011-03-16,4,142117.23
NW,1840,Калининградская область,2016-03-16,16,391854.62
SO,1858,Республика Калмыкия,2011-11-08,11,271761.12
NK,1837,Ставропольский край,2011-07-03,3,18517.12
FE,1756,Чукотский автономный округ,2010-09-13,3,59478.53
UR,1901,Ханты-Мансийский автономный округ,2010-07-15,13,52687.11
SO,1859,Республика Крым,2010-01-18,4,79243.41
SB,1829,Омская область,2013-04-18,8,229267.60
NW,1841,Мурманская область,2015-06-05,18,73503.88
NK,1838,Кабардино-Балкарская Республика,2016-02-01,3,77929.22
NK,1839,Республика Ингушетия,2014-01-28,9,267933.87
UR,1902,Челябинская область,2014-08-07,26,210953.77
CE,1892,Москва,2010-08-04,6,28422.87
CE,1893,Рязанская область,2011-12-25,0,0.00
NW,1842,Калининградская область,2014-10-28,4,101198.84
NK,1840,Республика Северная Осетия,2011-09-29,3,42147.46
SO,1860,Волгоградская область,2016-04-14,14,282646.59
VG,1786,Республика Башкортостан,2012-01-24,12,206152.16
SB,1830,Республика Алтай,2011-08-15,5,45708.38
CE,1894,Рязанская область,2015-01-01,3,115254.96
SO,1861,Республика Калмыкия,2015-05-22,5,136165.00
SO,1862,Республика Крым,2015-07-02,4,7988.28
SO,1863,Республика Калмыкия,2015-01-11,24,186038.99
NW,1843,Республика Коми,2015-12-03,10,91670.75
FE,1757,Магаданская область,2010-04-25,22,222164.52
NW,1844,Ненецкий автономный округ,2015-12-26,4,18238.89
FE,1758,Приморский край,2010-03-03,10,377572.95
FE,1759,Еврейская автономная область,2010-02-18,16,202223.23
UR,1903,Челябинская область,2010-05-05,23,166052.68
NW,1845,Вологодская область,2016-06-15,22,79779.11
SB,1831,Республика Алтай,2013-08-23,8,44069.71
NK,1841,Республика Ингушетия,2013-09-19,1,2189.09
UR,1904,Ямало-Ненецкий автономный округ,2010-03-02,31,382993.50
CE,1895,Москва,2014-03-04,0,0.00
VG,1787,Республика Татарстан,2016-03-20,8,10575.36
NK,1842,Кабардино-Балкарская Республика,2012-06-28,6,620.12
NW,1846,Санкт-Петербург,2011-11-22,1,10705.45
VG,1788,Кировская область,2011-01-19,7,207102.26
SB,1832,Красноярский край,2012-09-25,7,67771.26
CE,1896,Тамбовская область,2012-04-20,14,128996.46
VG,1789,Республика Мордовия,2013-03-13,6,52291.50
SO,1864,Республика Калмыкия,2012-09-30,10,299494.00
NW,1847,Санкт-Петербург,2010-06-29,3,2244.86
NK,1843,Республика Ингушетия,2013-07-08,26,267482.45
VG,1790,Удмуртская Республика,2011-02-15,1,43893.38
NW,1848,Новгородская область,2014-02-23,0,0.00
SB,1833,Новосибирская область,2011-01-10,30,154265.48
SO,1865,Республика Крым,2015-09-02,2,1251.96
SB,1834,Красноярский край,2013-06-14,2,40452.37
UR,1905,Свердловская область,2016-02-17,12,155583.87
CE,1897,Костромская область,2015-07-01,26,72133.95
FE,1760,Республика Саха (Якутия),2016-03-25,2,19445.27
CE,1898,Воронежская область,2010-02-13,5,35937.00
UR,1906,Челябинская область,2010-04-06,6,147348.40
VG,1791,Пермский край,2016-01-28,6,89756.00
SB,1835,Алтайский край,2014-03-31,3,29307.69
NK,1844,Карачаево-Черкесская Республика,2014-09-22,4,73816.06
SO,1866,Краснодарский край,2014-07-19,7,54132.55
VG,1792,Республика Марий Эл,2013-11-20,16,210145.01
SB,1836,Алтайский край,2014-12-10,7,39894.78
SO,1867,Астраханская область,2014-07-06,25,767062.43
CE,1899,Рязанская область,2014-08-18,11,285985.18
FE,1761,Сахалинская область,2010-05-20,1,29015.81
UR,1907,Тюменская область,2015-07-18,11,173328.64
CE,1900,Ярославская область,2014-02-25,7,113709.81
SB,1837,Республика Бурятия,2010-08-05,19,62880.02
NK,1845,Карачаево-Черкесская Республика,2011-11-13,12,51401.66
NW,1849,Ленинградская область,2010-06-19,7,143523.51
SB,1838,Алтайский край,2012-12-27,20,437852.48
NW,1850,Мурманская область,2014-07-18,16,37665.88
SO,1868,Краснодарский край,2012-09-08,8,84136.76
